idx,y_true,y_pred_mean,y_pred_std,abs_err_mean,rel_err_mean_%
262,408369510.8,410745800.0,917895.94,2376281.199999988,0.5818948616768252
75,340110214.7,346361900.0,3284225.8,6251673.300000012,1.8381315908181137
76,309708042.5,312461540.0,2556712.2,2753493.5,0.8890610259176592
415,346135359.9,345514460.0,171161.95,620895.8999999762,0.17937950638136355
33,333928718.2,330610700.0,2994444.0,3318030.199999988,0.993634275567973
113,419541972.4,419620260.0,149920.95,78283.60000002384,0.01865930113075472
375,402182388.1,403653200.0,740704.5,1470795.8999999762,0.36570370645724853
148,347213211.0,347133900.0,1313085.6,79323.0,0.0228456168967603
294,373510365.8,373298530.0,1255882.8,211837.80000001192,0.05671537376112412
367,392221078.3,388010300.0,1225696.1,4210774.300000012,1.0735716495020435
15,393936547.9,395792220.0,841364.8,1855676.1000000238,0.471059643968623
78,294380812.3,291236320.0,928544.44,3144492.300000012,1.068171622814702
317,316540405.7,320920670.0,3172439.5,4380266.300000012,1.3837937341090645
0,339282162.6,337974900.0,321953.5,1307250.6000000238,0.38529894704226453
19,293846986.6,291761630.0,1360989.1,2085354.6000000238,0.7096736380144398
399,398013252.9,396903580.0,1172194.8,1109668.8999999762,0.2788019976507612
278,350921268.6,351066940.0,258167.36,145675.39999997616,0.04151227441447137
280,348893868.8,349273540.0,444906.88,379667.1999999881,0.10882025565706589
277,390986538.7,389853600.0,961082.94,1132938.699999988,0.2897641191860266
77,346142688.9,340925660.0,2381875.0,5217024.899999976,1.5071891064864193
82,336073720.3,338378560.0,3496270.8,2304839.699999988,0.6858137250191854
356,307075358.2,305155500.0,788613.7,1919870.199999988,0.6252114175666175
104,392703675.8,391838980.0,245371.44,864699.8000000119,0.22019141996531622
25,352362273.3,354862560.0,221200.45,2500286.699999988,0.7095784337477165
379,307434909.6,308595800.0,272512.06,1160898.3999999762,0.37760786551872316
172,300264608.0,299577920.0,573314.2,686688.0,0.22869428554163798
366,386785148.8,387214270.0,648178.56,429123.1999999881,0.11094614189074782
266,299099298.1,300755040.0,1342441.8,1655741.8999999762,0.5535759898194077
42,361984079.9,359704930.0,1110642.9,2279151.899999976,0.62962766225233
173,398033501.3,398490660.0,241678.08,457154.6999999881,0.11485332227234514
370,369163728.2,358577020.0,2762718.5,10586704.199999988,2.8677530838740695
124,372409031.9,371829200.0,392465.8,579847.8999999762,0.155701889678035
362,419321629.1,419447870.0,564612.94,126242.89999997616,0.030106460349048604
296,402140631.9,399733570.0,1651328.5,2407063.899999976,0.59856271887456
272,383025964.8,382194500.0,721964.3,831468.8000000119,0.21707896498196141
22,373000587.2,374068130.0,478707.06,1067540.800000012,0.2862035172688897
46,400844003.0,400151300.0,187064.52,692707.0,0.1728121151409617
284,371855601.1,375032670.0,438531.62,3177070.899999976,0.8543829622578666
93,402573438.5,402743700.0,240278.05,170273.5,0.042296257953441704
406,363936414.2,356694600.0,1753194.5,7241822.199999988,1.9898591944746342
408,371605156.9,371652160.0,1296800.6,47003.10000002384,0.012648667309176366
57,367155661.3,368671940.0,1605374.1,1516274.699999988,0.41297870626079
411,358933504.8,354417060.0,2662771.0,4516448.800000012,1.2582967985996754
24,366301864.4,365272100.0,414242.72,1029768.3999999762,0.28112562344904524
17,364337930.5,366481020.0,731591.6,2143093.5,0.5882158624162246
